Item	Description	Segment
SGE 7545M	SGE-245-0-3000 05000C-05000C	SGRCI
SGE 7546R	SGE-245-0-3010L 10000C-10000C	SGRCI
SGE 7547G	SGE-245-0-3080 10000C-01000C	SGRCI
SGE 7548E	SGE-245-0-3090 10000C-10000C	SGRCI
SGE 7549C	SGE-245-0-3120 10000C-01000C	SGRCI
SGE 7550G	SGE-245-0-3210 00700C-00700C	SGRCI
SGE 7551E	SGE-245-0-3290 05000C-05000C	SGRCI
SGE 7552C	SGE-245-0-3350 05000C-01000C	SGRCI
SGE 7553A	SGE-245-0-3380 02000C-02000C	SGRCI
SGE 7554M	SGE-245-0-3500 00200C-00200C	SGRCI
SGE 7555H	SGE-245-0-3500 02000C-02000C	SGRCI
SGE 7556F	SGE-245-0-3510 00200C-00200C	SGRCI
SGE 7557D	SGE-245-0-3510 02000C-02000C	SGRCI
SGE 7558B	SGE-245-0-3600 05000C-05000C	SGRCI
SGE 7559M	SGE-245-0-3630 00500C-00500C	SGRCI
SGE 7560D	SGE-245-0-3630N 05000C-05000C	SGRCI
SGE 7561B	SGE-245-0-3660 02000C-02000C	SGRCI
SGE 7562M	SGE-245-0-3700 05000C-05000C	SGRCI
SGE 7563R	SGE-245-0-3700N 05000C-05000C	SGRCI
SGE 7564G	SGE-245-0-3780 05000C-05000C	SGRCI
SGE 7565E	SGE-245-0-3900 05000C-05000C	SGRCI
SGE 7566C	SGE-245-0-3900L 05000C-05000C	SGRCI
SGE 7567A	SGE-245-0-3980 05000C-05000C	SGRCI
SGE 7568M	SGE-245-0-3980N 05000C-05000C	SGRCI
SGE 7569H	SGE-245-0-4200 05000C-05000C	SGRCI
SGE 7570A	SGE-245-0-4300 05000C-05000C	SGRCI
SGE 7571M	SGE-245-0-4680L 05000C-05000C	SGRCI
SGE 7572H	SGE-245-0-4720 00200C-00200C	SGRCI
SGE 7573F	SGE-245-0-4720 00200C-05000C	SGRCI
SGE 7574D	SGE-245-0-4800 00500C-00500C	SGRCI
SGE 7575B	SGE-245-0-5000 05000C-05000C	SGRCI
SGE 7576M	SGE-245-0-5330 05000C-05000C	SGRCI
SGE 7577R	SGE-245-0-5990 05000C-05000C	SGRCI
SGE 7578G	SGE-245-0-6010 05000C-05000C	SGRCI
SGE 7579E	SGE-245-2-0150 05000C	SGRCI
SGE 7580R	SGE-245-2-0180 10000C	SGRCI
SGE 7581G	SGE-245-2-0200 00200C	SGRCI
SGE 7582E	SGE-245-2-0200 01000C	SGRCI
SGE 7583C	SGE-245-2-0210 05000C	SGRCI
SGE 7584A	SGE-245-2-0250 05000C	SGRCI
SGE 7585M	SGE-245-2-0260 05000C	SGRCI
SGE 7586H	SGE-245-2-0280 05000C	SGRCI
SGE 7587F	SGE-245-2-0300 01000C	SGRCI
SGE 7588D	SGE-245-2-0300 05000C	SGRCI
SGE 7589B	SGE-245-2-0300 10000C	SGRCI
SGE 7590F	SGE-245-2-0310 10000C	SGRCI
SGE 7591D	SGE-245-2-0320 00600C	SGRCI
SGE 7592B	SGE-245-2-0320 01200C	SGRCI
SGE 7593M	SGE-245-2-0350 02000C	SGRCI
SGE 7594R	SGE-245-2-0360 00300C	SGRCI
SGE 7595G	SGE-245-2-0360L 00300C	SGRCI
SGE 7596E	SGE-245-2-0380 10000C	SGRCI
SGE 7597C	SGE-245-2-0400 00100C	SGRCI
SGE 7598A	SGE-245-2-0410 05000C	SGRCI
SGE 7599M	SGE-245-2-0460 05000C	SGRCI
SGE 7600G	SGE-245-2-0460L 00100C	SGRCI
SGE 7601E	SGE-245-2-0460L 05000C	SGRCI
SGE 7602C	SGE-245-2-0500 00500C	SGRCI
SGE 7603A	SGE-245-2-0500 05000C	SGRCI
SGE 7604M	SGE-245-2-0510 00150C	SGRCI
SGE 7605H	SGE-245-2-0550 02000C	SGRCI
SGE 7606F	SGE-245-2-0560 00700C	SGRCI
SGE 7607D	SGE-245-2-0600 05000C	SGRCI
SGE 7608B	SGE-245-2-0600L 00900C	SGRCI
SGE 7609M	SGE-245-2-0600L 05000C	SGRCI
SGE 7610D	SGE-245-2-0600L 06000C	SGRCI
SGE 7611B	SGE-245-2-0610 02000C	SGRCI
SGE 7612M	SGE-245-2-0610 05000C	SGRCI
SGE 7613R	SGE-245-2-0690 05000C	SGRCI
SGE 7614G	SGE-245-2-0700 02000C	SGRCI
SGE 7615E	SGE-245-2-0740 02000C	SGRCI
SGE 7616C	SGE-245-2-0760 05000C	SGRCI
SGE 7617A	SGE-245-2-0760L 02000C	SGRCI
SGE 7618M	SGE-245-2-0770 05000C	SGRCI
SGE 7619H	SGE-245-2-0780 02000C	SGRCI
SGE 7620A	SGE-245-2-0780 05000C	SGRCI
SGE 7621M	SGE-245-2-0800 02000C	SGRCI
SGE 7622H	SGE-245-2-0800L 02000C	SGRCI
SGE 7623F	SGE-245-2-0810 02000C	SGRCI
SGE 7624D	SGE-245-2-0890L 05000C	SGRCI
SGE 7625B	SGE-245-2-0900 02000C	SGRCI
SGE 7626M	SGE-245-2-0900 05000C	SGRCI
SGE 7627R	SGE-245-2-0910 00150C	SGRCI
SGE 7628G	SGE-245-2-0910 01000C	SGRCI
SGE 7629E	SGE-245-2-0910 02000C	SGRCI
SGE 7630R	SGE-245-2-0910 05000C	SGRCI
SGE 7631G	SGE-245-2-0920 05000C	SGRCI
SGE 7632E	SGE-245-2-0940 10000C	SGRCI
SGE 7633C	SGE-245-2-0950 02000C	SGRCI
SGE 7634A	SGE-245-2-0950 03000C	SGRCI
SGE 7635M	SGE-245-2-1000 01000C	SGRCI
SGE 7636H	SGE-245-2-1000 02000C	SGRCI
SGE 7637F	SGE-245-2-1020 00300C	SGRCI
SGE 7638D	SGE-245-2-1040 05000C	SGRCI
SGE 7639B	SGE-245-2-1070 02000C	SGRCI
SGE 7640F	SGE-245-2-1070 10000C	SGRCI
SGE 7641D	SGE-245-2-1080 02000C	SGRCI
SGE 7642B	SGE-245-2-1090 05000C	SGRCI
SGE 7643M	SGE-245-2-1100 00700C	SGRCI
SGE 7644R	SGE-245-2-1100 03000C	SGRCI
SGE 7645G	SGE-245-2-1100 05000C	SGRCI
SGE 7646E	SGE-245-2-1110 01500C	SGRCI
SGE 7647C	SGE-245-2-1110L 00150C	SGRCI
SGE 7648A	SGE-245-2-1110L 01500C	SGRCI
SGE 7649M	SGE-245-2-1110L 03000C	SGRCI
SGE 7650C	SGE-245-2-1110L 10000C	SGRCI
SGE 7651A	SGE-245-2-1140 02000C	SGRCI
SGE 7652M	SGE-245-2-1140 05000C	SGRCI
SGE 7653H	SGE-245-2-1170 07000C	SGRCI
SGE 7654F	SGE-245-2-1170L 01000C	SGRCI
SGE 7655D	SGE-245-2-1190 06100C	SGRCI
SGE 7656B	SGE-245-2-1200 00100C	SGRCI
SGE 7657M	SGE-245-2-1220 02000C	SGRCI
SGE 7658R	SGE-245-2-1220 03050C	SGRCI
SGE 7659G	SGE-245-2-1220 05000C	SGRCI
SGE 7660M	SGE-245-2-1220L 04000C	SGRCI
SGE 7661R	SGE-245-2-1250 02000C	SGRCI
SGE 7662G	SGE-245-2-1250 02500C	SGRCI
SGE 7663E	SGE-245-2-1260 03000C	SGRCI
SGE 7664C	SGE-245-2-1260L 05000C	SGRCI
SGE 7665A	SGE-245-2-1280 05000C	SGRCI
SGE 7666M	SGE-245-2-1290 02000C	SGRCI
SGE 7667H	SGE-245-2-1290 05000C	SGRCI
SGE 7668F	SGE-245-2-1300 00500C	SGRCI
SGE 7669D	SGE-245-2-1300 02500C	SGRCI
SGE 7670H	SGE-245-2-1320 05000C	SGRCI
SGE 7671F	SGE-245-2-1340 02000C	SGRCI
SGE 7672D	SGE-245-2-1340 05000C	SGRCI
SGE 7673B	SGE-245-2-1370 02000C	SGRCI
SGE 7674M	SGE-245-2-1420 00700C	SGRCI
SGE 7675R	SGE-245-2-1440L 04000C	SGRCI
SGE 7676G	SGE-245-2-1500 02000C	SGRCI
SGE 7677E	SGE-245-2-1500 05000C	SGRCI
SGE 7678C	SGE-245-2-1520 02000C	SGRCI
SGE 7679A	SGE-245-2-1520 03050C	SGRCI
SGE 7680E	SGE-245-2-1520 05000C	SGRCI
SGE 7681C	SGE-245-2-1520L 01200C	SGRCI
SGE 7682A	SGE-245-2-1520L 03050C	SGRCI
SGE 7683M	SGE-245-2-1520L 05000C	SGRCI
SGE 7684H	SGE-245-2-1530 03000C	SGRCI
SGE 7685F	SGE-245-2-1530L 03050C	SGRCI
SGE 7686D	SGE-245-2-1550 05000C	SGRCI
SGE 7687B	SGE-245-2-1550L 05000C	SGRCI
SGE 7688M	SGE-245-2-1560 00700C	SGRCI
SGE 7689R	SGE-245-2-1560 05000C	SGRCI
SGE 7690B	SGE-245-2-1560L 10000C	SGRCI
SGE 7691M	SGE-245-2-1570 00500C	SGRCI
SGE 7692R	SGE-245-2-1570 05000C	SGRCI
SGE 7693G	SGE-245-2-1570L 00500C	SGRCI
SGE 7694E	SGE-245-2-1600 02000C	SGRCI
SGE 7695C	SGE-245-2-1600L 10000C	SGRCI
SGE 7696A	SGE-245-2-1700L 05000C	SGRCI
SGE 7697M	SGE-245-2-1740 00300C	SGRCI
SGE 7698H	SGE-245-2-1740L 00300C	SGRCI
SGE 7699F	SGE-245-2-1750 01750C	SGRCI
SGE 7700C	SGE-245-2-1750 05000C	SGRCI
SGE 7701A	SGE-245-2-1770 05000C	SGRCI
SGE 7702M	SGE-245-2-1800 03000C	SGRCI
SGE 7703H	SGE-245-2-1810 02000C	SGRCI
SGE 7704F	SGE-245-2-1830 05000C	SGRCI
SGE 7705D	SGE-245-2-1830L 03050C	SGRCI
SGE 7706B	SGE-245-2-1880L 05000C	SGRCI
SGE 7707M	SGE-245-2-1900 02400C	SGRCI
SGE 7708R	SGE-245-2-1900 02500C	SGRCI
SGE 7709G	SGE-245-2-1930 06000C	SGRCI
SGE 7710M	SGE-245-2-1980 00700C	SGRCI
SGE 7711R	SGE-245-2-2000 01200C	SGRCI
SGE 7712G	SGE-245-2-2000L 05000C	SGRCI
SGE 7713E	SGE-245-2-2030 01500C	SGRCI
SGE 7714C	SGE-245-2-2030 05000C	SGRCI
SGE 7715A	SGE-245-2-2060 05000C	SGRCI
SGE 7716M	SGE-245-2-2070 00700C	SGRCI
SGE 7717H	SGE-245-2-2090 02000C	SGRCI
SGE 7718F	SGE-245-2-2120 02000C	SGRCI
SGE 7719D	SGE-245-2-2130 00100C	SGRCI
SGE 7720H	SGE-245-2-2130 05000C	SGRCI
SGE 7721F	SGE-245-2-2140 02000C	SGRCI
SGE 7722D	SGE-245-2-2140 05000C	SGRCI
SGE 7723B	SGE-245-2-2190 05000C	SGRCI
SGE 7724M	SGE-245-2-2200 02000C	SGRCI
SGE 7725R	SGE-245-2-2280L 04000C	SGRCI
SGE 7726G	SGE-245-2-2340 05000C	SGRCI
SGE 7727E	SGE-245-2-2360 02000C	SGRCI
SGE 7728C	SGE-245-2-2400 05000C	SGRCI
SGE 7729A	SGE-245-2-2410L 05000C	SGRCI
SGE 7730E	SGE-245-2-2430 02000C	SGRCI
SGE 7731C	SGE-245-2-2440 00100C	SGRCI
SGE 7732A	SGE-245-2-2440 00200C	SGRCI
SGE 7733M	SGE-245-2-2440 05000C	SGRCI
SGE 7734H	SGE-245-2-2450 01000C	SGRCI
SGE 7735F	SGE-245-2-2460 02000C	SGRCI
SGE 7736D	SGE-245-2-2500 05000C	SGRCI
SGE 7737B	SGE-245-2-2540 00500C	SGRCI
SGE 7738M	SGE-245-2-2540 02000C	SGRCI
SGE 7739R	SGE-245-2-2540 05000C	SGRCI
SGE 7740B	SGE-245-2-2540L 00500C	SGRCI
SGE 7741M	SGE-245-2-2640 10000C	SGRCI
SGE 7742R	SGE-245-2-2640L 05000C	SGRCI
SGE 7743G	SGE-245-2-2680 05000C	SGRCI
SGE 7744E	SGE-245-2-2690 03000C	SGRCI
SGE 7745C	SGE-245-2-2770N 05000C	SGRCI
SGE 7746A	SGE-245-2-2850L 05000C	SGRCI
SGE 7747M	SGE-245-2-2950L 05000C	SGRCI
SGE 7748H	SGE-245-2-3060 00700C	SGRCI
SGE 7749F	SGE-245-2-3090 10000C	SGRCI
SGE 7750M	SGE-245-2-3120 10000C	SGRCI
SGE 7751H	SGE-245-2-3350 01000C	SGRCI
SGE 7752F	SGE-245-2-4550L 05000C	SGRCI
SGE 7753D	SGE-245-2-4680L 05000C	SGRCI
SGE 7754B	SGE-245-2-5000 05000C	SGRCI
SGE 7755M	SGE-245-2-5460 01000C	SGRCI
SGE 7756R	SGE-245-2-5500 05000C	SGRCI
SGE 7757G	SGE-245-2-6100 05000C	SGRCI
SGE 7758E	SGE-245-3-0150 00100M-00600F	SGRCI
SGE 7759C	SGE-245-3-0160L 00450M-00450F	SGRCI
SGE 7760G	SGE-245-3-0200 07500M-02500F	SGRCI
SGE 7761E	SGE-245-3-0220 00100M-00100F	SGRCI
SGE 7762C	SGE-245-3-0250 00100M-00100F	SGRCI
SGE 7763A	SGE-245-3-0300 00150M-00750F	SGRCI
SGE 7764M	SGE-245-3-0330 00300M-00100F	SGRCI
SGE 7765H	SGE-245-3-0410 00100M-00100F	SGRCI
SGE 7766F	SGE-245-3-0410 00100M-05000F	SGRCI
SGE 7767D	SGE-245-3-0430 05000M-05000F	SGRCI
SGE 7768B	SGE-245-3-0640L 00450M-00650F	SGRCI
SGE 7769M	SGE-245-3-0640L 00650M-00450F	SGRCI
SGE 7770D	SGE-245-3-0660 05000M-05000F	SGRCI
SGE 7771B	SGE-245-3-0690 00450M-00450F	SGRCI
SGE 7772M	SGE-245-3-0790L 00450M-00450F	SGRCI
SGE 7773R	SGE-245-3-0940 05000M-05000F	SGRCI
SGE 7774G	SGE-245-3-1120L 00150M-00150F	SGRCI
SGE 7775E	SGE-245-3-1170 05000M-05000F	SGRCI
SGE 7776C	SGE-245-3-1200L 00500M-00500F	SGRCI
SGE 7777A	SGE-245-3-1270 05000M-05000F	SGRCI
SGE 7778M	SGE-245-3-1520 00100M-00100F	SGRCI
SGE 7779H	SGE-245-3-1680 05000M-05000F	SGRCI
SGE 7780A	SGE-245-3-1750 00150M-03000F	SGRCI
SGE 7781M	SGE-245-3-1750 03000M-00150F	SGRCI
SGE 7782H	SGE-245-3-1940 10000M-10000F	SGRCI
SGE 7783F	SGE-245-3-1990 05000M-05000F	SGRCI
SGE 7784D	SGE-245-3-2070 05000M-05000F	SGRCI
SGE 7785B	SGE-245-3-2100 00150M-03000F	SGRCI
SGE 7786M	SGE-245-3-2100 03000M-00150F	SGRCI
SGE 7787R	SGE-245-3-2130 05000M-05000F	SGRCI
SGE 7788G	SGE-245-3-2220 00150M-00150F	SGRCI
SGE 7789E	SGE-245-3-2950 05000M-05000F	SGRCI
SGE 7790R	SGE-245-3-2970L 03950M-03950F	SGRCI
SGE 7791G	SGE-245-3-3000 00200M-00200F	SGRCI
SGE 7792E	SGE-245-3-4040 00200M-00200F	SGRCI
SGE 7793C	SGE-245-3-4950 00200M-00200F	SGRCI
SGE 7794A	SGE-245-4-0150 00150M	SGRCI
SGE 7795M	SGE-245-4-0150 01000M	SGRCI
SGE 7796H	SGE-245-4-0150L 01000M	SGRCI
SGE 7797F	SGE-245-4-0150L 02000M	SGRCI
SGE 7798D	SGE-245-4-0200 00300M	SGRCI
SGE 7799B	SGE-245-4-0200 04500M	SGRCI
SGE 7800M	SGE-245-4-0200L 00300M	SGRCI
SGE 7801H	SGE-245-4-0260 00100M	SGRCI
SGE 7802F	SGE-245-4-0290 00100M	SGRCI
SGE 7803D	SGE-245-4-0300L 01000M	SGRCI
SGE 7804B	SGE-245-4-0320 00600M	SGRCI
SGE 7805M	SGE-245-4-0430 00150M	SGRCI
SGE 7806R	SGE-245-4-0560 05000M	SGRCI
SGE 7807G	SGE-245-4-0570L 00450M	SGRCI
SGE 7808E	SGE-245-4-0590 05000M	SGRCI
SGE 7809C	SGE-245-4-0690L 00100M	SGRCI
SGE 7810G	SGE-245-4-0780 00450M	SGRCI
SGE 7811E	SGE-245-4-0820 00450M	SGRCI
SGE 7812C	SGE-245-4-0820L 00450M	SGRCI
SGE 7813A	SGE-245-4-0910 00100M	SGRCI
SGE 7814M	SGE-245-4-0920L 07650M	SGRCI
SGE 7815H	SGE-245-4-1000 05000M	SGRCI
SGE 7816F	SGE-245-4-1220 00200M	SGRCI
SGE 7817D	SGE-245-4-1220 02000M	SGRCI
SGE 7818B	SGE-245-4-1220L 00500M	SGRCI
SGE 7819M	SGE-245-4-1270 00100M	SGRCI
SGE 7820D	SGE-245-4-1370 00200M	SGRCI
SGE 7821B	SGE-245-4-1370 02000M	SGRCI
SGE 7822M	SGE-245-4-1550L 08000M	SGRCI
SGE 7823R	SGE-245-4-1830 00900M	SGRCI
SGE 7824G	SGE-245-4-1930 00900M	SGRCI
SGE 7825E	SGE-245-4-1940 00150M	SGRCI
SGE 7826C	SGE-245-4-1980 02000M	SGRCI
SGE 7827A	SGE-245-4-2100 00150M	SGRCI
SGE 7828M	SGE-245-4-2130 02000M	SGRCI
SGE 7829H	SGE-245-4-2190 02000M	SGRCI
SGE 7830A	SGE-245-4-2500 01000M	SGRCI
SGE 7831M	SGE-245-4-2560 05000M	SGRCI
SGE 7832H	SGE-245-4-2690 07000M	SGRCI
SGE 7833F	SGE-245-4-2800 00450M	SGRCI
SGE 7834D	SGE-245-4-2840 02000M	SGRCI
SGE 7835B	SGE-245-4-2970L 01000M	SGRCI
SGE 7836M	SGE-245-4-3000 01000M	SGRCI
SGE 7837R	SGE-245-4-3050 00650M	SGRCI
SGE 7838G	SGE-245-4-3050L 00650M	SGRCI
SGE 7839E	SGE-245-4-3050L 03050M	SGRCI
SGE 7840R	SGE-245-4-3050L 07000M	SGRCI
SGE 7841G	SGE-245-4-3110 00200M	SGRCI
SGE 7842E	SGE-245-4-3300 01500M	SGRCI
SGE 7843C	SGE-245-4-4870 10000M	SGRCI
SGE 7844A	SGE-245-4-5210 01500M	SGRCI
SGE 7845M	SGE-245-5-0200L 00300C-00300F	SGRCI
SGE 7846H	SGE-245-5-0230 00100C-07000F	SGRCI
SGE 7847F	SGE-245-5-0230 07000C-00100F	SGRCI
SGE 7848D	SGE-245-5-0230 07000C-05000F	SGRCI
SGE 7849B	SGE-245-5-0260 01000C-05000F	SGRCI
SGE 7850F	SGE-245-5-0260 10000C-00100F	SGRCI
SGE 7851D	SGE-245-5-0320 00600C-00600F	SGRCI
SGE 7852B	SGE-245-5-0400 05000C-01000F	SGRCI
SGE 7853M	SGE-245-5-0690L 02000C-00100F	SGRCI
SGE 7854R	SGE-245-5-0740N 05000C-01000F	SGRCI
SGE 7855G	SGE-245-5-0780 00450C-00450F	SGRCI
SGE 7856E	SGE-245-5-0780L 05000C-05000F	SGRCI
SGE 7857C	SGE-245-5-0820 00200C-00450F	SGRCI
SGE 7858A	SGE-245-5-0820L 00200C-00450F	SGRCI
SGE 7859M	SGE-245-5-0820L 00200C-05000F	SGRCI
SGE 7860C	SGE-245-5-0910 10000C-00100F	SGRCI
SGE 7861A	SGE-245-5-1220 00500C-00500F	SGRCI
SGE 7862M	SGE-245-5-1220 05000C-05000F	SGRCI
SGE 7863H	SGE-245-5-1220L 05000C-00500F	SGRCI
SGE 7864F	SGE-245-5-1270 00100C-03000F	SGRCI
SGE 7865D	SGE-245-5-1270 03000C-00100F	SGRCI
SGE 7866B	SGE-245-5-1370 00500C-00500F	SGRCI
SGE 7867M	SGE-245-5-1370 05000C-05000F	SGRCI
SGE 7868R	SGE-245-5-1750 03000C-03000F	SGRCI
SGE 7869G	SGE-245-5-1830 02000C-00900F	SGRCI
SGE 7870M	SGE-245-5-1930 00100C-00100F	SGRCI
SGE 7871R	SGE-245-5-1940 10000C-10000F	SGRCI
SGE 7872G	SGE-245-5-1980 00500C-00500F	SGRCI
SGE 7873E	SGE-245-5-1980 05000C-05000F	SGRCI
SGE 7874C	SGE-245-5-2130 00500C-00500F	SGRCI
SGE 7875A	SGE-245-5-2130 05000C-05000F	SGRCI
SGE 7876M	SGE-245-5-2190 00500C-00500F	SGRCI
SGE 7877H	SGE-245-5-2190 05000C-05000F	SGRCI
SGE 7878F	SGE-245-5-2390 07000C-07000F	SGRCI
SGE 7879D	SGE-245-5-2390L 03050C-03050F	SGRCI
SGE 7880H	SGE-245-5-2390L 07000C-03050F	SGRCI
SGE 7881F	SGE-245-5-2390L 07000C-07000F	SGRCI
SGE 7882D	SGE-245-5-2390N 03050C-03050F	SGRCI
SGE 7883B	SGE-245-5-2500 01000C-02000F	SGRCI
SGE 7884M	SGE-245-5-2500 02000C-01000F	SGRCI
SGE 7885R	SGE-245-5-2690 05000C-05000F	SGRCI
SGE 7886G	SGE-245-5-2840 00500C-00500F	SGRCI
SGE 7887E	SGE-245-5-2840 05000C-05000F	SGRCI
SGE 7888C	SGE-245-5-3000 10000C-01200F	SGRCI
SGE 7889A	SGE-245-5-3050L 03050C-03050F	SGRCI
SGE 7890E	SGE-245-5-3050L 07000C-03050F	SGRCI
SGE 7891C	SGE-245-5-3050L 07000C-07000F	SGRCI
SGE 7892A	SGE-245-5-3950 00200C-10000F	SGRCI
SGE 7893M	SGE-245-5-3950 10000C-00200F	SGRCI
SGE 7894H	SGE-245-5-4000 02500C-03500F	SGRCI
SGE 7895F	SGE-245-5-4870 10000C-00200F	SGRCI
SGE 7896D	SGE-245L-0-0150L 01250C-01250C	SGRCI
SGE 7897B	SGE-245L-0-0200 01000C-10000C	SGRCI
SGE 7898M	SGE-245L-0-0200 05000C-05000C	SGRCI
SGE 7899R	SGE-245L-0-0300 05000C-05000C	SGRCI
SGE 7900F	SGE-245L-0-0400 05000C-05000C	SGRCI
SGE 7901D	SGE-245L-0-0410 05000C-05000C	SGRCI
SGE 7902B	SGE-245L-0-0760 05000C-05000C	SGRCI
SGE 7903M	SGE-245L-0-0760N 05000C-05000C	SGRCI
SGE 7904R	SGE-245L-0-0890 05000C-05000C	SGRCI
SGE 7905G	SGE-245L-0-0910N 05000C-05000C	SGRCI
SGE 7906E	SGE-245L-0-1050 05000C-05000C	SGRCI
SGE 7907C	SGE-245L-0-1060 05000C-05000C	SGRCI
SGE 7908A	SGE-245L-0-1060N 05000C-05000C	SGRCI
SGE 7909M	SGE-245L-0-1070 05000C-05000C	SGRCI
SGE 7910C	SGE-245L-0-1100 05000C-05000C	SGRCI
SGE 7911A	SGE-245L-0-1110 05000C-05000C	SGRCI
SGE 7912M	SGE-245L-0-1200 05000C-05000C	SGRCI
SGE 7913H	SGE-245L-0-1200L 01250C-01250C	SGRCI
SGE 7914F	SGE-245L-0-1220 05000C-05000C	SGRCI
SGE 7915D	SGE-245L-0-1270L 00100C-00100C	SGRCI
SGE 7916B	SGE-245L-0-1370 05000C-05000C	SGRCI
SGE 7917M	SGE-245L-0-1470 05000C-05000C	SGRCI
SGE 7918R	SGE-245L-0-1470N 05000C-05000C	SGRCI
SGE 7919G	SGE-245L-0-1520 05000C-05000C	SGRCI
SGE 7920M	SGE-245L-0-1530 05000C-05000C	SGRCI
SGE 7921R	SGE-245L-0-1670 05000C-05000C	SGRCI
SGE 7922G	SGE-245L-0-1670N 05000C-05000C	SGRCI
SGE 7923E	SGE-245L-0-1680 05000C-05000C	SGRCI
SGE 7924C	SGE-245L-0-1990 05000C-05000C	SGRCI
SGE 7925A	SGE-245L-0-2000 05000C-05000C	SGRCI
SGE 7926M	SGE-245L-0-2130 05000C-05000C	SGRCI
SGE 7927H	SGE-245L-0-2180 05000C-05000C	SGRCI
SGE 7928F	SGE-245L-0-2190 05000C-05000C	SGRCI
SGE 7929D	SGE-245L-0-2240 10000C-10000C	SGRCI
SGE 7930H	SGE-245L-0-2410 05000C-05000C	SGRCI
SGE 7931F	SGE-245L-0-2570 10000C-10000C	SGRCI
SGE 7932D	SGE-245L-0-2850 05000C-05000C	SGRCI
SGE 7933B	SGE-245L-0-3010 10000C-10000C	SGRCI
SGE 7934M	SGE-245L-0-4270 10000C-10000C	SGRCI
SGE 7935R	SGE-245L-2-0500 05000C	SGRCI
SGE 7936G	SGE-245L-2-0500N 05000C	SGRCI
SGE 7937E	SGE-245L-2-0630 05000C	SGRCI
SGE 7938C	SGE-245L-2-0640 05000C	SGRCI
SGE 7939A	SGE-245L-2-1200 05000C	SGRCI
SGE 7940E	SGE-245L-2-1220 05000C	SGRCI
SGE 7941C	SGE-245L-2-1370 05000C	SGRCI
SGE 7942A	SGE-245L-2-2000 01200C	SGRCI
SGE 7943M	SGE-245L-2-2180 05000C	SGRCI
SGE 7944H	SGE-245L-2-2240 10000C	SGRCI
SGE 7945F	SGE-245L-2-2570 10000C	SGRCI
SGE 7946D	SGE-245L-2-2850 05000C	SGRCI
SGE 7947B	SGE-245L-2-6090L 05000C	SGRCI
SGE 7948M	SGE-245L-3-5000L 10000M-10000F	SGRCI
SGE 7949R	SGE-245L-4-0200 00300M	SGRCI
SGE 7950B	SGE-245L-4-0570L 00450M	SGRCI
SGE 7951M	SGE-245L-4-3050 00650M	SGRCI
SGE 7952R	SGE-245L-5-2390 03050C-03050F	SGRCI
SGE 7953G	SGE-245L-5-3050 03050C-03050F	SGRCI
SGE 7954E	SGE-245L-5-5000L 10000C-10000F	SGRCI
SGE 7955C	SGE-365-0-0150 01500C-01500C	SGRCI
SGE 7956A	SGE-365-0-0150 03000C-00100C	SGRCI
SGE 7957M	SGE-365-0-0150 05000C-05000C	SGRCI
SGE 7958H	SGE-365-0-0150L 05000C-05000C	SGRCI
SGE 7959F	SGE-365-0-0180 04500C-05500C	SGRCI
SGE 7960M	SGE-365-0-0200 05000C-05000C	SGRCI
SGE 7961H	SGE-365-0-0210L 01000C-01000C	SGRCI
SGE 7962F	SGE-365-0-0240 05000C-05000C	SGRCI
SGE 7963D	SGE-365-0-0250 00100C-00100C	SGRCI
SGE 7964B	SGE-365-0-0250 05000C-05000C	SGRCI
SGE 7965M	SGE-365-0-0300 05000C-05000C	SGRCI
SGE 7966R	SGE-365-0-0300L 05000C-05000C	SGRCI
SGE 7967G	SGE-365-0-0310 02500C-02500C	SGRCI
SGE 7968E	SGE-365-0-0330 01000C-00100C	SGRCI
SGE 7969C	SGE-365-0-0360 05000C-05000C	SGRCI
SGE 7970G	SGE-365-0-0380 02000C-02000C	SGRCI
SGE 7971E	SGE-365-0-0440L 05000C-05000C	SGRCI
SGE 7972C	SGE-365-0-0450 05000C-05000C	SGRCI
SGE 7973A	SGE-365-0-0460 02000C-02000C	SGRCI
SGE 7974M	SGE-365-0-0510 05000C-05000C	SGRCI
SGE 7975H	SGE-365-0-0510L 05000C-05000C	SGRCI
SGE 7976F	SGE-365-0-0520 05000C-05000C	SGRCI
SGE 7977D	SGE-365-0-0560 00200C-00200C	SGRCI
SGE 7978B	SGE-365-0-0560 00200C-03000C	SGRCI
SGE 7979M	SGE-365-0-0560 05000C-05000C	SGRCI
SGE 7980D	SGE-365-0-0570L 05000C-05000C	SGRCI
SGE 7981B	SGE-365-0-0580 05000C-05000C	SGRCI
SGE 7982M	SGE-365-0-0590 05000C-05000C	SGRCI
SGE 7983R	SGE-365-0-0600 05000C-05000C	SGRCI
SGE 7984G	SGE-365-0-0610 05000C-05000C	SGRCI
SGE 7985E	SGE-365-0-0660 00500C-01000C	SGRCI
SGE 7986C	SGE-365-0-0660 05000C-01000C	SGRCI
SGE 7987A	SGE-365-0-0670L 01350C-01000C	SGRCI
SGE 7988M	SGE-365-0-0680 05000C-05000C	SGRCI
SGE 7989H	SGE-365-0-0690 05000C-05000C	SGRCI
SGE 7990A	SGE-365-0-0700 01000C-01000C	SGRCI
SGE 7991M	SGE-365-0-0700 05000C-05000C	SGRCI
SGE 7992H	SGE-365-0-0710 00200C-00200C	SGRCI
